ID	CT0-1	CT0-2	CT0-3	CT3-1	CT3-2	CT3-3	CT3-4
Arih1	320.58085079572174	765.9565153506381	421.79553997940036	56.65716926288311	100.04783146095808	564.3419975418899	902.2776436741214
Arl1	923.2772313603768	438.9629641372073	471.54961793490327	83.82107212663104	70.3455371585322	745.004234852294	216.50950045219952
Arl3	363.9492874800172	958.0603004653173	700.2102514263655	114.28859990216466	791.6175711545393	504.8875138289749	316.881744910869
Arl6ip1	571.3138826881785	462.9056324248354	57.91899024445024	243.30652724764178	598.2952035267344	38.52309447224733	636.1918866699654
Arl6ip5	279.77172714312917	562.4801275674263	757.4448976845183	601.8340975739574	544.4635877487984	192.86280044086368	912.4700352139433
Arl8a	755.6308405402763	812.7112526037945	762.5606336335304	929.1331864940121	4.672767411066925	654.037265524217	588.7504613410596
Arl8b	94.25569696490699	268.51963809204017	92.24592575951863	136.95114918270735	477.5238408004009	907.8118182238858	633.9484035484811
Arpc1b	83.5874157988763	263.34024017919245	345.96182044919357	443.1038013602936	639.2461707482094	920.0379402589019	436.48475339140515
Arpc2	290.4615732547564	781.269670636873	140.53314136810934	162.79970589822847	160.67114227281854	106.2662708097234	865.8617070609334
Arpc3	936.1811900773396	173.37294825130834	6.086092217757244	937.4223813668816	575.0841034455664	499.9063582104329	20.20925097196624
Arpc4	389.1520004993054	618.1353379240783	665.4774539376461	993.2180225009499	408.27896414214035	665.2701261230299	996.2928327374334
Arpc5	646.3826789634082	848.6157436974862	708.044884224369	528.8478412391138	456.02021819159665	924.1163571974554	669.2341387929129
Arpp19	562.8896991402163	231.2613819115531	357.36117072614695	460.00502154305667	477.153127747739	301.88740131234294	963.2571409085814
Arsb	898.0355532499441	661.8768414305566	28.38620801828029	748.2845871834346	747.4994751035579	636.7784094027386	170.0589926406384
As3mt	164.5019967686179	621.0620728047669	41.37253742808189	241.50350751833028	809.3708895852122	956.5905109201298	133.56879601951465
Asah1	947.3822184569443	205.87285870488836	564.639284682171	19.88205840355195	586.1840487096814	894.9380056762931	420.0088834375979
Asap1	54.64620474179749	241.09402398835223	365.29762683180144	569.9756766605593	457.9751517129802	382.50279455296544	568.7363582776062
Ascc3	351.9669564235838	631.8137184775836	704.7577821989014	156.91483901267821	377.6942538302144	111.99717057610148	654.7499148831862
Asgr1	558.3963945071097	952.5904121183844	284.6199451189406	234.99646798967422	770.5227600508591	891.5298681418911	771.7529241477105
Asgr2	328.8412241976053	459.73190271504063	298.1213723395403	987.3242063126926	562.9605301394499	342.20879706718364	432.08127795244656
Ash2l	558.7051276484715	464.1618204840029	574.8833908321851	417.30471422419225	223.6495890238317	487.6940439929324	783.9416092402103
Asl	281.99271394230993	663.9495977345078	215.1018881294594	518.0604427339069	398.4913257381365	984.913575637431	640.085658301095
Asna1	605.689033198046	88.19928433364699	218.84830069194794	445.01283121631485	543.1193352011873	2.975109762770156	193.43553989618388
Aspa	486.4768679542631	785.9335419886394	757.6459509251189	98.03873222660597	468.62832613248753	566.4949749521561	456.5696221425619
Aspdh	449.2079838288784	37.01528103563923	708.5970695366615	642.890119514965	949.7396362068488	273.47145167789677	983.2289677727424
Aspg	503.004458099496	13.719306283416554	116.37322321847421	390.07435155897264	262.72698163932216	182.5037835380644	266.2704437652729
Asph	375.59738186971583	514.6972624287735	893.8591764935862	856.6411045464988	180.63767750472715	145.31414006378353	411.23819412191096
Asrgl1	451.22259946369417	958.8599117516023	124.90109255425253	304.1780234578004	69.75759500366973	617.838122727915	582.5483203362603
Ass1	655.0938040529584	395.18025517133304	371.04267472993837	66.26814000199732	910.0570292802697	282.8611921153872	829.9443024705319
Atad1	18.484589391852047	27.300400679796223	760.1467168282103	260.06835104788263	938.260621201363	512.322329192822	856.6433297747321
Ate1	540.2982726432577	250.8002427396634	942.8986393409937	624.2436635885093	646.3327276846759	907.1884491838015	494.6718138320787
Atg16l1	307.1013562174224	67.7318410695612	529.608428145303	580.1654867244223	393.73483242973197	270.21414669975354	102.94782766190058
Atg3	466.8198727858933	787.5534134165498	73.16035978881563	684.6283958754381	314.83193948055265	659.656760602351	279.34529184493306
Atg4b	88.17930039576649	69.1534613242546	910.6872117776317	659.7579118794578	600.1788484826823	548.660764825048	160.4514456447407
Atg7	69.65112832463316	433.7820302654434	805.4698510595147	996.7924835346296	751.317344028114	605.6914259360321	986.1597244686106
Atic	701.8611775144316	94.07878269535075	94.52806911511513	576.8716476951126	538.6726237909825	262.31646782649466	675.924904185403
Atl2	518.6342023168488	466.6298741393848	862.6952696067746	629.4639400841704	42.054394306026644	684.5789832299214	18.943894281959306
Atl3	121.58541332099738	899.4851552896159	204.8732020194358	934.7151057774964	261.0439137284448	770.6256655883271	118.84103058180162
Atox1	578.2512358924138	385.3220543074356	204.72252288001192	164.7028368532747	819.087723818624	574.8190251468798	26.696456206666387
Atp11c	866.6431379803507	15.625112522762553	573.7702384952804	592.9839398995277	835.7338063987773	565.1267936866604	898.9214207107609
Atp13a1	447.7436232100701	486.3778619601773	407.7002912446371	263.801821220107	416.3725071331386	498.20411366026906	414.9741656562913
Atp1a1	277.8993228848585	82.53298705252288	40.478066545030615	751.9940001243466	222.50039687536304	665.9817697286893	661.8220831646055
Atp1b1	104.22938903994239	313.93699288894373	768.5220955424774	666.5305345097719	595.3774940767313	67.45505256499985	438.9524087149075
Atp1b3	918.3854674833415	969.8542145172913	675.4101548757778	155.13537891306893	616.3049960297806	180.49873410724638	16.023602630445886
Atp2a1	719.3165765472803	425.75258475231414	303.24360094782674	900.4831555298856	204.77146727565776	193.47222984661917	283.2045500096481
Atp2a2	79.23261698425377	818.5186403082316	170.95872083421048	756.0144962681069	65.90476616737173	816.6811168297115	68.26784559316357
Atp2b1	504.9662535517022	866.7598681053889	526.2611185503076	988.8719862811115	813.7087263481686	874.0148602182013	976.1644294857656
Atp5a1	43.47038947964743	148.90223454318775	915.39863489376	504.2895802847047	129.84371272098306	669.0487618998601	260.37459926876403
Atp5b	12.840485823343961	827.0651809121676	198.64417899069485	691.8615783568566	323.4464273860126	702.2991117381478	91.49780497698612
Atp5c1	169.50832920272418	307.7587924789301	748.5382342799647	33.34014476390179	333.9232496453907	853.1108598803844	683.6922630524759
Atp5d	373.55463672228353	485.52014064894524	167.18704361339732	783.2857343042155	928.093738272106	353.8725250059802	420.51433522263494
Atp5f1	338.9900695443736	599.3967430166214	366.0776223506739	298.66081198460535	531.0438728006707	409.7979096738418	18.991749279728797
Atp5h	40.87258073684197	295.4471300060335	505.00077356244276	479.2354286763911	72.94649394097286	747.4960953125667	15.690482892242397
Atp5j	534.881746478686	828.5372898660136	114.00818722067218	806.954710367755	706.2775911093145	780.0328982977237	472.49550954379816
Atp5k	793.3220786580379	651.6226158225968	501.5093887541702	831.2194821920831	970.8728367805269	180.69501884550866	6.191062233146916
Atp5l	71.27874522802435	304.8833013200904	187.72019933047056	803.2127639811514	205.39324672345327	556.3806623572917	689.5918647346437
Atp5o	609.6268251933272	207.07502920582655	318.3394637767094	743.645196902202	139.68273801972364	466.4014678696146	92.77519630940311
Atp5s	261.8931538028418	57.66321113494377	694.0411628223839	515.483113233644	677.3698727861847	805.0373994537385	696.6111161657819
Atp6v0c	743.1729157035758	510.9270603136765	627.8724881087122	158.6097693605346	589.8615944717905	880.0964824178435	102.51263401146771
Atp6v0d1	895.4795095992519	522.8552914939048	751.1451431126529	321.99048519026695	183.7686099632234	984.8188300750555	233.46599084308306
Atp6v1a	174.5494423148305	472.016620110525	118.11590938462557	859.4447173463667	965.5332656090716	327.60634841563973	411.9249217964818
Atp6v1b2	151.56089732050526	346.9373298287818	703.0024825468715	448.32052047363925	341.76101800802195	484.4299552815856	568.8287065205058
Atp6v1c1	806.652427955925	414.2427670495876	633.6211184026996	749.8146357031721	537.0813780868967	601.1972382715289	951.7934374714591
Atp6v1d	574.1757070376456	15.71345444726202	844.5091997705631	248.87720181377583	600.9839083549032	360.53994954871513	303.80292389741015
Atp6v1e1	236.12620788167703	81.07301148810508	489.66941959054253	864.5533852257405	222.9982506495335	185.17385213897398	951.1690635105283
Atp6v1g1	765.4225283390557	875.3866710024437	507.86485959662195	726.1762924224985	58.10580346585426	103.00574031978438	320.4911446568127
Atp6v1h	986.7865030490913	431.8752150178358	448.4857875066084	102.14386678427012	753.042139500729	389.0853447218994	74.77269365047512
Atp8a1	48.740161842700026	248.7767499736716	45.306846209196785	868.9100199623088	665.252864953731	462.28436890752624	970.5967212896912
Atpaf2	998.4835636896233	488.48339079618296	384.154904182117	794.669225795146	504.74584008464996	743.9672374672496	608.1812841947464
Atpif1	688.8745053706178	162.88753591514805	740.3139220765604	916.0660170498041	648.0433046513082	742.9496234195992	197.31601989983605
Atrx	564.0396693212483	300.7140964909244	956.3884033382936	90.9419027195274	112.61536998721489	596.6920931149449	442.2842320942434
Atxn10	314.560816654883	313.35097041350747	847.2170771810762	339.12835781469744	268.12623798923096	607.2416066384736	311.5127808909091
Atxn2	502.4460273023287	557.8974823878984	711.68208916368	994.9673608393598	387.70404429978123	83.23172717067573	349.368974638696
Atxn2l	809.0932945064491	470.9731819996956	505.6196670485361	738.8184139517239	968.9458120171348	335.73192563953955	854.5125017406597
Auh	983.2534374751859	961.9834276520073	583.3553886925516	913.7310303821404	940.26300046474	495.01495716108667	299.60312223544406
Azgp1	597.7106535511886	638.0771013807389	588.5105644592275	530.8157048540512	611.2297152709219	792.0441036388609	138.94052053223837
B2m	570.0373332675151	808.3979643065112	39.19840741523517	294.81745913714764	177.87601632742334	117.72973272368337	493.79398242120067
Baat	857.6378385934103	488.59420758167226	666.6258695575974	960.1589531563351	765.5492830608125	816.4199173347002	843.1905651278621
Bag3	543.3436621257929	459.1242514490741	752.0820168180375	70.52441372729047	365.2171675622078	115.4323432699772	341.2526888361187
Bag5	862.583292714533	603.413271480155	767.0351203199609	695.8556428242717	715.5879018633268	97.43137540510504	720.3550420311957
Baiap2	942.5605652634914	437.39681344756076	534.168893661564	47.88950177580564	308.3212651723567	297.0510639331761	67.7404953513352
Baiap2l1	476.87432774585847	211.57628437319752	227.00650101420462	446.87286718673624	342.0429741726275	777.651263730657	119.39770252881243
Banf1	274.9764805779551	944.7620262434498	801.3865296303134	418.0778726576979	421.0447406322515	322.3871095525217	236.2350913266378
Baz1b	960.7941256279563	835.8981857457484	885.0165248758096	359.59828712913145	667.992777094338	46.33146204051386	821.3640104761961
Bbox1	214.65266391422455	124.7685915360629	294.85855062702194	918.7015798642991	591.1827418362486	38.290906008484285	29.223996334335702
Bcap29	449.08257302073815	250.58628679031426	67.97289362471604	156.88436959440776	421.1929244035678	181.5298681965295	67.01771728575245
Bcap31	168.66990360444123	767.6891955913283	502.1871125609958	233.62462074749234	361.7774635904014	583.6688277030521	822.3321529153178
Bccip	747.0048613235841	637.0955021777289	43.62514901358316	387.4298740519887	750.3471643804937	900.9070675499036	362.5248141477968
Bche	384.2686110600536	791.152975949299	378.802512778016	18.892601588018643	413.8518506892801	836.415747488007	537.0909548261864
Bckdha	851.2320985501318	352.7972255661117	756.2048851199094	641.1867854948374	587.9092454181994	293.0867851022764	316.9836633143714
Bckdhb	230.20538437923233	539.5875432973173	262.5566887129662	209.87554000146724	51.04425362350873	11.282792924221742	2.1428392266434892
Bcl2l13	698.5214618576396	260.9505825148064	189.5287315662355	209.11299196016463	500.4798736697609	948.4497379325917	847.8869274760161
Bclaf1	543.8850156709703	458.61972239168347	847.3589920618041	601.5831461525879	262.4050684902662	191.14518896992138	193.4133385811241
Bcs1l	662.010313962235	788.6594109577081	210.39443024219005	301.7634964275171	313.1970639152436	206.0934999162427	418.1019288861063
Bdh1	652.5383597711768	83.90017150196071	484.6497813398284	349.44569635707626	462.16804641446663	55.366825718748736	173.00353936279555
Bgn	81.29052864617591	701.225828168478	527.9716628776008	268.11849879115425	651.2702621318816	664.20309378877	676.4354831134495
Bhmt	61.419901317727785	993.8419198274536	941.772316566307	304.2489836833894	944.1465678848058	76.71971684694367	731.6710178930285
Bin1	706.0825405004782	762.1665448732801	468.8942928177554	191.34192606303347	887.778595621839	716.4422206118638	475.763902286514
Birc6	429.4579838701552	499.073824340432	383.80630088544467	252.48740319024898	188.72922334273144	414.8580211386943	668.9099021694747
Blmh	19.97241374379355	663.1269819878587	517.5142025789266	206.6761251765211	564.3594357887625	953.6835005397168	744.3051445554332
Blvra	370.1580985359606	68.89598120955465	401.8428625697954	710.0563486522099	53.58315039371786	919.1153472275915	67.23958208673109
Blvrb	694.4823358076435	792.3898562349032	67.4232285217311	347.35976496404805	46.714935654049604	405.27029315001175	636.2520497460185
Bnip1	271.91599537553634	220.56620552875805	773.214144690664	164.52376431232983	9.848084313798466	121.65198382791232	441.8428254913038
Bola3	389.5025508694642	231.2059714390864	89.07339871794973	805.7339601300889	880.1797018161137	85.14751880517734	50.460268840656354
Bphl	651.4432274816754	32.21489910253983	276.81374702967065	687.7156529824257	914.3074428994172	705.9538755292987	657.2915084540252
Bpnt1	283.1133946428632	117.014170084765	62.92398072867111	516.9072580003618	911.0356200480077	376.52090663699266	195.2156585431203
Brap	683.0867783902443	590.506085616572	506.0018753211889	895.8826174679034	41.02677594764148	344.2005869891798	245.23385119406237
Brca1	500.6935763564899	931.3607596777522	740.4909905376514	597.1509784236252	128.03116618852707	523.853052627243	275.87939728905064
Brcc3	457.011903873908	602.580112404464	700.4488079683715	779.4158920186022	747.3372111389986	782.5019411020251	195.60336720652293
Brwd1	989.7716293585852	46.773897321838454	857.7524629478016	742.7452262688621	669.9153093865793	301.1871592313301	59.12921169338637
Bsdc1	965.4287018094889	697.9865583562231	887.8204977386159	521.3288254604488	388.52263290191877	436.4734500979729	767.4004021742197
